194.15.57.123 - - [21/Feb/2019:23:35:00.541 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 23565 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
91.193.179.237 - - [22/Feb/2019:07:41:53.995 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B0%D1%8F-%D0%BE%D0%B4%D0%B5%D0%B6%D0%B4%D0%B0 HTTP/1.1" 200 24567 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B0%D1%8F-%D0%BE%D0%B4%D0%B5%D0%B6%D0%B4%D0%B0" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
5.134.162.175 - - [22/Feb/2019:07:42:04.647 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-ties HTTP/1.1" 200 14917 "https://www.calvinklein.co.uk/mens-ties" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2003:ef:2f0c:7c32:f543:41c6:914:77dd - - [22/Feb/2019:07:42:21.992 +0000] www.calvinklein.de "GET /www.calvinklein.de/jogginghose-damen?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_de-DE_CKJ_ProductStory_eActive_&utm_campaign=SS19_20190221_Sweatpants_DG_&cmpid=ch:email%7cdp:Omni%7cso:Newsletter%7ccg:PanEuropean%7ccp:SS19_20190221_Sweatpants_DG_%7cco:DE%7cla:de%7clb:CKJ%7cca:ProductStory%7cts:eActive%7ccr:&CIN=CK4557420&sid=112132015 HTTP/1.1" 200 25785 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
91.193.179.237 - - [22/Feb/2019:07:42:25.812 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B0%D1%8F-%D0%BE%D0%B4%D0%B5%D0%B6%D0%B4%D0%B0 HTTP/1.1" 200 24566 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D1%80%D1%83%D0%B1%D0%B0%D1%88%D0%BA%D0%B8" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
91.193.179.237 - - [22/Feb/2019:07:42:26.927 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B0%D1%8F-%D0%BE%D0%B4%D0%B5%D0%B6%D0%B4%D0%B0 HTTP/1.1" 200 24566 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B0%D1%8F-%D0%BE%D0%B4%D0%B5%D0%B6%D0%B4%D0%B0" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
2003:ef:2f0c:7c32:f543:41c6:914:77dd - - [22/Feb/2019:07:42:35.184 +0000] www.calvinklein.de "GET /www.calvinklein.de/jogginghose-damen?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_de-DE_CKJ_ProductStory_eActive_&utm_campaign=SS19_20190221_Sweatpants_DG_&cmpid=ch:email%7cdp:Omni%7cso:Newsletter%7ccg:PanEuropean%7ccp:SS19_20190221_Sweatpants_DG_%7cco:DE%7cla:de%7clb:CKJ%7cca:ProductStory%7cts:eActive%7ccr:&CIN=CK4557420&sid=112132015 HTTP/1.1" 200 25784 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
91.193.179.237 - - [22/Feb/2019:07:42:46.656 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D1%80%D1%83%D0%B1%D0%B0%D1%88%D0%BA%D0%B8 HTTP/1.1" 200 23782 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B0%D1%8F-%D0%BE%D0%B4%D0%B5%D0%B6%D0%B4%D0%B0" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
91.193.179.237 - - [22/Feb/2019:07:42:49.338 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D1%80%D1%83%D0%B1%D0%B0%D1%88%D0%BA%D0%B8 HTTP/1.1" 200 23529 "https://www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D1%80%D1%83%D0%B1%D0%B0%D1%88%D0%BA%D0%B8" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
2003:ef:2f0c:7c32:f543:41c6:914:77dd - - [22/Feb/2019:07:42:51.849 +0000] www.calvinklein.de "GET /www.calvinklein.de/jogginghosen-herren?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_de-DE_CKJ_ProductStory_eActive_&utm_campaign=SS19_20190221_Sweatpants_DG_&cmpid=ch:email%7Cdp:Omni%7Cso:Newsletter%7Ccg:PanEuropean%7Ccp:SS19_20190221_Sweatpants_DG_%7Cco:DE%7Cla:de%7Clb:CKJ%7Cca:ProductStory%7Cts:eActive%7Ccr:&CIN=CK4557420&sid=112132015 HTTP/1.1" 200 23560 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
54.36.149.92 - - [22/Feb/2019:07:43:30.346 +0000] www.calvinklein.be "GET /www.calvinklein.be/NL/heren-slips?errorKey=ProductOutOfStock HTTP/1.1" 301 580 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" "-" "LOCATION=301-https://www.calvinklein.be/heren-slips?errorKey=ProductOutOfStock"							
114.125.172.221 - - [22/Feb/2019:07:43:58.777 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women HTTP/1.1" 200 18256 "https://www.google.com/" "Mozilla/5.0 (Linux; Android 6.0.1; HTC_M10h) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36" "-" "-"						
114.125.172.221 - - [22/Feb/2019:07:44:02.902 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women HTTP/1.1" 200 18253 "https://www.calvinklein.co.uk/women" "Mozilla/5.0 (Linux; Android 6.0.1; HTC_M10h) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36" "-" "-"						
2003:ef:2f0c:7c32:f543:41c6:914:77dd - - [22/Feb/2019:07:44:16.943 +0000] www.calvinklein.de "GET /www.calvinklein.de/jogginghosen-herren?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_de-DE_CKJ_ProductStory_eActive_&utm_campaign=SS19_20190221_Sweatpants_DG_&cmpid=ch:email%7cdp:Omni%7cso:Newsletter%7ccg:PanEuropean%7ccp:SS19_20190221_Sweatpants_DG_%7cco:DE%7cla:de%7clb:CKJ%7cca:ProductStory%7cts:eActive%7ccr:&CIN=CK4557420&sid=112132015 HTTP/1.1" 200 23557 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
54.36.148.27 - - [22/Feb/2019:07:45:02.202 +0000] www.calvinklein.pl "GET /www.calvinklein.pl/mens-underwear-packs HTTP/1.1" 301 194 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" "-" "-"							
114.125.172.221 - - [22/Feb/2019:07:45:02.439 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/new-arrivals-womens HTTP/1.1" 200 21330 "https://www.calvinklein.co.uk/men-established-1978" "Mozilla/5.0 (Linux; Android 6.0.1; HTC_M10h) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36" "-" "-"						
114.125.172.221 - - [22/Feb/2019:07:45:04.923 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/new-arrivals-womens HTTP/1.1" 200 20139 "https://www.calvinklein.co.uk/new-arrivals-womens" "Mozilla/5.0 (Linux; Android 6.0.1; HTC_M10h) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36" "-" "-"						
54.36.149.7 - - [22/Feb/2019:07:45:21.507 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D0%BA%D1%83%D1%80%D1%82%D0%BA%D0%B8 HTTP/1.1" 301 253 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" "-" "-"							
114.125.172.221 - - [22/Feb/2019:07:45:46.384 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-t-shirts HTTP/1.1" 200 18953 "https://www.calvinklein.co.uk/new-arrivals-womens" "Mozilla/5.0 (Linux; Android 6.0.1; HTC_M10h) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36" "-" "-"						
114.125.172.221 - - [22/Feb/2019:07:45:47.747 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-t-shirts HTTP/1.1" 200 18951 "https://www.calvinklein.co.uk/womens-t-shirts" "Mozilla/5.0 (Linux; Android 6.0.1; HTC_M10h) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36" "-" "-"						
114.125.172.221 - - [22/Feb/2019:07:46:06.561 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-t-shirts HTTP/1.1" 200 18995 "https://www.calvinklein.co.uk/womens-t-shirts" "Mozilla/5.0 (Linux; Android 6.0.1; HTC_M10h) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36" "-" "-"						
114.125.172.221 - - [22/Feb/2019:07:46:08.129 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-t-shirts HTTP/1.1" 200 18991 "https://www.calvinklein.co.uk/mens-t-shirts" "Mozilla/5.0 (Linux; Android 6.0.1; HTC_M10h) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36" "-" "-"						
114.125.172.221 - - [22/Feb/2019:07:47:23.335 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-jeans HTTP/1.1" 200 18340 "https://www.calvinklein.co.uk/mens-t-shirts" "Mozilla/5.0 (Linux; Android 6.0.1; HTC_M10h) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36" "-" "-"						
114.125.172.221 - - [22/Feb/2019:07:47:24.941 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-jeans HTTP/1.1" 200 18337 "https://www.calvinklein.co.uk/mens-jeans" "Mozilla/5.0 (Linux; Android 6.0.1; HTC_M10h) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36" "-" "-"						
54.36.148.161 - - [22/Feb/2019:07:48:03.079 +0000] www.calvinklein.hr "GET /www.calvinklein.hr/men-classics-to-fall-for HTTP/1.1" 301 198 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" "-" "-"							
54.36.148.107 - - [22/Feb/2019:07:48:07.262 +0000] www.calvinklein.be "GET /www.calvinklein.be/mijn-account-FAQ HTTP/1.1" 200 26899 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" "-" "-"							
114.125.172.221 - - [22/Feb/2019:07:48:11.584 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-jeans HTTP/1.1" 200 18335 "https://www.calvinklein.co.uk/mens-t-shirts" "Mozilla/5.0 (Linux; Android 6.0.1; HTC_M10h) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36" "-" "-"						
114.125.172.221 - - [22/Feb/2019:07:48:13.078 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-jeans HTTP/1.1" 200 18336 "https://www.calvinklein.co.uk/mens-jeans" "Mozilla/5.0 (Linux; Android 6.0.1; HTC_M10h) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36" "-" "-"						
212.27.22.113 - - [22/Feb/2019:07:49:03.014 +0000] www.calvinklein.dk "GET /www.calvinklein.dk/men HTTP/1.1" 200 17756 "https://www.calvinklein.dk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
212.27.22.113 - - [22/Feb/2019:07:49:10.770 +0000] www.calvinklein.dk "GET /www.calvinklein.dk/men HTTP/1.1" 200 17755 "https://www.calvinklein.dk/men" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
185.210.238.23 - - [22/Feb/2019:07:49:15.450 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/new-arrivals-womens HTTP/1.1" 200 19813 "https://www.calvinklein.co.uk/sale" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_3) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/71.0.3578.98 Safari/537.36" "-" "-"						
185.210.238.23 - - [22/Feb/2019:07:49:40.898 +0000] www.calvinklein.dk "GET /www.calvinklein.dk/women HTTP/1.1" 200 15313 "https://www.calvinklein.dk/hk/en/search?cgid=sale" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_3) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/71.0.3578.98 Safari/537.36" "-" "-"						
185.210.238.23 - - [22/Feb/2019:07:49:41.296 +0000] www.calvinklein.dk "GET /www.calvinklein.dk/women HTTP/1.1" 200 15313 "https://www.calvinklein.dk/women" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_3) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/71.0.3578.98 Safari/537.36" "-" "-"						
80.4.20.131 - - [22/Feb/2019:07:49:53.015 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-clothes HTTP/1.1" 200 19617 "https://www.calvinklein.co.uk/womens-shirts" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
80.4.20.131 - - [22/Feb/2019:07:49:53.505 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-clothes HTTP/1.1" 200 19615 "https://www.calvinklein.co.uk/womens-clothes" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
78.151.52.69 - - [22/Feb/2019:07:50:13.974 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-swim-shop-ck?scrollPage=3 HTTP/1.1" 200 16755 "https://www.calvinklein.co.uk/andy-warhol-photo-art-sweatshirt-j20j211181112" "Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-G950F Build/R16NW) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36" "-" "-"						
78.151.52.69 - - [22/Feb/2019:07:50:17.199 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-swim-shop-ck?scrollPage=3 HTTP/1.1" 200 15067 "https://www.calvinklein.co.uk/womens-swim-shop-ck?scrollPage=3" "Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-G950F Build/R16NW) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36" "-" "-"						
86.171.170.231 - - [22/Feb/2019:07:50:22.936 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/men HTTP/1.1" 200 17840 "https://www.calvinklein.co.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
86.171.170.231 - - [22/Feb/2019:07:50:25.683 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/men HTTP/1.1" 200 17841 "https://www.calvinklein.co.uk/men" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
83.177.101.210 - - [22/Feb/2019:07:50:27.502 +0000] www.calvinklein.hr "GET /www.calvinklein.hr/women HTTP/1.1" 200 18230 "https://www.calvinklein.hr/?cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:1624981130%7cco:hr%7cla:en%7cts:kwd-18477441766%7cag:65496924887%7cmk:%2Bcalvinklein%7ccr:%7bcreativeid%7d%7cmt:b%7csl:%7cap:1t1%7cma:m&&cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:1624981130%7cco:hr%7cla:en%7cts:kwd-18477441766%7cag:65496924887%7cmk:%2Bcalvinklein%7ccr:%7bcreativeid%7d%7cmt:b%7csl:%7cap:1t1%7cma:m&gclid=EAIaIQobChMI04_-rO3O4AIVh8YYCh03igzpEAAYASAAEgINAfD_BwE&gclsrc=aw.ds" "Mozilla/5.0 (Linux; Android 8.1.0; SM-J415FN) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
83.177.101.210 - - [22/Feb/2019:07:50:31.402 +0000] www.calvinklein.hr "GET /www.calvinklein.hr/women HTTP/1.1" 200 18228 "https://www.calvinklein.hr/women" "Mozilla/5.0 (Linux; Android 8.1.0; SM-J415FN) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
80.3.28.148 - - [22/Feb/2019:07:50:42.992 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/men HTTP/1.1" 200 17837 "https://www.calvinklein.co.uk/?cmpid=ch%3Asocial_paid%7Cdp%3Amarketing%7Cso%3Ainstagram%7Ccp%3Ass19_cku%7Ccj%3Aattention%7Cco%3Agb%7Cts%3Acku_broad_male%7Cca%3A%7Ccr%3Astories%7Clb%3Av1.0%7Cag%3A%7Cpi%3A&utm_source=marketing_attention_instagram&utm_medium=social_paid&utm_campaign=ss19_cku&utm_term=attention_cku_broad_male__stories&utm_content=v1.0__" "Mozilla/5.0 (Linux; Android 7.1.2; Redmi 4A Build/N2G47H; wv) AppleWebKit/537.36 (KHTML	 like Gecko) Version/4.0 Chrome/72.0.3626.105 Mobile Safari/537.36 Instagram 82.0.0.2.119 Android (25/7.1.2; 320dpi; 720x1280; Xiaomi; Redmi 4A; rolex; qcom; en_GB; 142843844)" "-" "-"						
80.4.20.131 - - [22/Feb/2019:07:50:45.783 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-clothes?scrollPage=2 HTTP/1.1" 200 21232 "https://www.calvinklein.co.uk/womens-shirts" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
109.145.217.210 - - [22/Feb/2019:07:50:46.104 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women HTTP/1.1" 200 18255 "https://www.calvinklein.co.uk/?cmpid=ch:sea%7Cdp:ecom%7Cso:google%7Ccg:br%7Ccp:285780962%7Cco:gb%7Cla:en%7Cts:aud-448163444795:kwd-35442010%7Cag:20781844202%7Cmk:calvin%20klein%7Ccr:%7Bcreativeid%7D%7Cmt:e%7Csl:%7Cap:1t1%7Cma:m&&cmpid=ch:sea%7Cdp:ecom%7Cso:google%7Ccg:br%7Ccp:285780962%7Cco:gb%7Cla:en%7Cts:aud-448163444795:kwd-35442010%7Cag:20781844202%7Cmk:calvin%20klein%7Ccr:%7Bcreativeid%7D%7Cmt:e%7Csl:%7Cap:1t1%7Cma:m&gclid=Cj0KCQiAtbnjBRDBARIsAO3zDl8b77an9sVqhpTroGHsW-11myOdZXRpdNh_tPNO5zwnpd69fWoA9r4aAh74EALw_wcB&gclsrc=aw.ds" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
109.145.217.210 - - [22/Feb/2019:07:50:46.542 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women HTTP/1.1" 200 18255 "https://www.calvinklein.co.uk/women" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
80.3.28.148 - - [22/Feb/2019:07:50:46.702 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/men HTTP/1.1" 200 17836 "https://www.calvinklein.co.uk/men" "Mozilla/5.0 (Linux; Android 7.1.2; Redmi 4A Build/N2G47H; wv) AppleWebKit/537.36 (KHTML	 like Gecko) Version/4.0 Chrome/72.0.3626.105 Mobile Safari/537.36 Instagram 82.0.0.2.119 Android (25/7.1.2; 320dpi; 720x1280; Xiaomi; Redmi 4A; rolex; qcom; en_GB; 142843844)" "-" "-"						
80.4.20.131 - - [22/Feb/2019:07:50:47.061 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-clothes?scrollPage=2 HTTP/1.1" 200 20043 "https://www.calvinklein.co.uk/womens-clothes?scrollPage=2" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
83.177.101.210 - - [22/Feb/2019:07:50:54.028 +0000] www.calvinklein.hr "GET /www.calvinklein.hr/womens-swim-shop-ck HTTP/1.1" 200 20005 "https://www.calvinklein.hr/women" "Mozilla/5.0 (Linux; Android 8.1.0; SM-J415FN) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
83.177.101.210 - - [22/Feb/2019:07:50:57.062 +0000] www.calvinklein.hr "GET /www.calvinklein.hr/womens-swim-shop-ck HTTP/1.1" 200 18768 "https://www.calvinklein.hr/womens-swim-shop-ck" "Mozilla/5.0 (Linux; Android 8.1.0; SM-J415FN) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
109.145.217.210 - - [22/Feb/2019:07:50:58.457 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mycalvins-women HTTP/1.1" 200 18190 "https://www.calvinklein.co.uk/women" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
109.145.217.210 - - [22/Feb/2019:07:50:58.966 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mycalvins-women HTTP/1.1" 200 18191 "https://www.calvinklein.co.uk/mycalvins-women" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
80.4.20.131 - - [22/Feb/2019:07:51:05.946 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-clothes HTTP/1.1" 200 19613 "https://www.calvinklein.co.uk/womens-shirts" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
80.4.20.131 - - [22/Feb/2019:07:51:06.297 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-clothes HTTP/1.1" 200 19615 "https://www.calvinklein.co.uk/womens-clothes" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
80.4.20.131 - - [22/Feb/2019:07:51:07.482 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-shirts HTTP/1.1" 200 18993 "https://www.google.co.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
80.4.20.131 - - [22/Feb/2019:07:51:07.862 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-shirts HTTP/1.1" 200 18993 "https://www.calvinklein.co.uk/womens-shirts" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
80.3.28.148 - - [22/Feb/2019:07:51:12.588 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mycalvins-men HTTP/1.1" 200 18772 "https://www.calvinklein.co.uk/men" "Mozilla/5.0 (Linux; Android 7.1.2; Redmi 4A Build/N2G47H; wv) AppleWebKit/537.36 (KHTML	 like Gecko) Version/4.0 Chrome/72.0.3626.105 Mobile Safari/537.36 Instagram 82.0.0.2.119 Android (25/7.1.2; 320dpi; 720x1280; Xiaomi; Redmi 4A; rolex; qcom; en_GB; 142843844)" "-" "-"						
